2026-06-07 20:06:20,460 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:06:20,461 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:06:20,461 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:44:24,369 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:44:24,370 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:44:24,370 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:14,403 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:14,404 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:14,404 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:14,856 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:14,856 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:14,856 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:15,228 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:15,228 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
2026-06-07 20:45:15,229 - INFO - 添加AI: Simple Chess AI 2 (ID: SimpleAI_2, 端口: 40003, 算法: simple)
2026-06-07 20:45:15,611 - INFO - 添加AI: Simple Chess AI 1 (ID: SimpleAI_1, 端口: 40001, 算法: simple)
2026-06-07 20:45:15,611 - INFO - 添加AI: Minimax Chess AI 1 (ID: MinimaxAI_1, 端口: 40002, 算法: minimax)
